filename,section,domain,label,score
section_02_target_test_anomaly_0026_vel_14_f-n_C.wav,2,target,anomaly,0.058688
section_01_source_test_normal_0024_vel_12_loc_B.wav,1,source,normal,0.060695
section_00_target_test_normal_0027_vel_20.wav,0,target,normal,0.047515
section_00_target_test_normal_0015_vel_24.wav,0,target,normal,0.089185
section_01_source_test_normal_0003_vel_4_loc_D.wav,1,source,normal,0.120933
section_00_source_test_anomaly_0030_vel_22.wav,0,source,anomaly,0.059248
section_00_source_test_anomaly_0034_vel_22.wav,0,source,anomaly,0.069960
section_02_source_test_anomaly_0022_vel_6_f-n_B.wav,2,source,anomaly,0.054770
section_02_target_test_normal_0010_vel_6_f-n_C.wav,2,target,normal,0.054903
section_00_target_test_normal_0010_vel_20.wav,0,target,normal,0.081820
section_01_source_test_normal_0014_vel_4_loc_A.wav,1,source,normal,0.054031
section_00_target_test_anomaly_0018_vel_8.wav,0,target,anomaly,0.051209
section_02_source_test_normal_0048_vel_14_f-n_A.wav,2,source,normal,0.068078
section_00_source_test_normal_0049_vel_22.wav,0,source,normal,0.069280
section_02_target_test_normal_0016_vel_14_f-n_C.wav,2,target,normal,0.068012
section_02_target_test_anomaly_0005_vel_14_f-n_C.wav,2,target,anomaly,0.058090
section_00_source_test_normal_0047_vel_6.wav,0,source,normal,0.093481
section_00_target_test_anomaly_0038_vel_24.wav,0,target,anomaly,0.085459
section_02_source_test_normal_0041_vel_6_f-n_A.wav,2,source,normal,0.103897
section_01_source_test_normal_0015_vel_4_loc_B.wav,1,source,normal,0.048655
section_00_source_test_anomaly_0013_vel_18.wav,0,source,anomaly,0.051697
section_02_source_test_anomaly_0009_vel_14_f-n_B.wav,2,source,anomaly,0.066789
section_02_source_test_anomaly_0012_vel_6_f-n_B.wav,2,source,anomaly,0.057276
section_02_source_test_anomaly_0028_vel_14_f-n_A.wav,2,source,anomaly,0.093019
section_00_target_test_anomaly_0029_vel_4.wav,0,target,anomaly,0.071671
section_02_source_test_normal_0026_vel_14_f-n_A.wav,2,source,normal,0.060089
